Combo,SMILES,Status
A1B1C1D1,CCCCCCCCCCOC(CCCN(C(=O)CCCCC(=O)OC(CCCCCC)CCCCCC)C(C(=O)NCCCCN1CCCCC1CC)C(CCC)CCC)OCCCCCCCCCC,Valid lipid structure
A2B2C2D2,CCCCCCCCCCOC(CCCN(C(=O)CCOC(=O)C(CCCCCCCC)CCCCCCCC)C(C(=O)NCCCN(CC)CCC)C(CCC)CCC)OCCCCCCCCCC,Valid lipid structure
A10B10C10D1,CCCCCCCCCCOC(CCCN(C(=O)CCCCC(=O)OC(CCCCCC)CCCCCC)C(C(=O)NCCCCN1CCCCC1CC)C(CCC)CCC)OCCCCCCCCCC,Valid lipid structure
A10B10C10D10,CCCCCCCCCCOC(CCCN(C(=O)CCOC(=O)C(CCCCCCCC)CCCCCCCC)C(C(=O)NCCCCN1CCCCC1CC)C(CCC)CCC)OCCCCCCCCCC,Valid lipid structure
A10B10C10D11,CCCCCCCCCCOC(CCCN(C(=O)CCC(=O)OC(CCCCCC)CCCCCC)C(C(=O)NCCCCN1CCCCC1CC)C(CCC)CCC)OCCCCCCCCCC,Valid lipid structure
A10B10C10D12,CCCCCCCCCCOC(CCCN(C(=O)CCCC(=O)OC(CCCCCC)CCCCCC)C(C(=O)NCCCCN1CCCCC1CC)C(CCC)CCC)OCCCCCCCCCC,Valid lipid structure
A10B10C10D13,CCCCCCCCCCOC(CCCN(C(=O)CCCCC(=O)OC(CCCCCC)CCCCCC)C(C(=O)NCCCCN1CCCCC1CC)C(CCC)CCC)OCCCCCCCCCC,Valid lipid structure
A10B10C10D14,CCCCCCCCCCOC(CCCN(C(=O)CCC(=O)OC(CCCCCC)CCCCCCCC)C(C(=O)NCCCCN1CCCCC1CC)C(CCC)CCC)OCCCCCCCCCC,Valid lipid structure
A10B10C10D15,CCCCCCCCCCOC(CCCN(C(=O)CCCC(=O)OC(CCCCCC)CCCCCCCC)C(C(=O)NCCCCN1CCCCC1CC)C(CCC)CCC)OCCCCCCCCCC,Valid lipid structure
A10B10C10D16,CCCCCCCCCCOC(CCCN(C(=O)CCCCC(=O)OC(CCCCCC)CCCCCCCC)C(C(=O)NCCCCN1CCCCC1CC)C(CCC)CCC)OCCCCCCCCCC,Valid lipid structure
A10B10C10D17,CCCCCCCCCCOC(CCCN(C(=O)CCCCCC(=O)OC(CCCCCC)CCCCCCCC)C(C(=O)NCCCCN1CCCCC1CC)C(CCC)CCC)OCCCCCCCCCC,Valid lipid structure
A10B10C10D18,CCCCCCCCCCOC(CCCN(C(=O)CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(C(=O)NCCCCN1CCCCC1CC)C(CCC)CCC)OCCCCCCCCCC,Valid lipid structure
A10B10C10D19,CCCCCCCCCCOC(CCCN(C(=O)CCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(C(=O)NCCCCN1CCCCC1CC)C(CCC)CCC)OCCCCCCCCCC,Valid lipid structure
A10B10C10D2,CCCCCCCCCCOC(CCCN(C(=O)CCCCCC(=O)OC(CCCCCC)CCCCCC)C(C(=O)NCCCCN1CCCCC1CC)C(CCC)CCC)OCCCCCCCCCC,Valid lipid structure
A10B10C10D20,CCCCCCCCCCOC(CCCN(C(=O)CCCCOC(=O)C(CCCCCC)CCCCCC)C(C(=O)NCCCCN1CCCCC1CC)C(CCC)CCC)OCCCCCCCCCC,Valid lipid structure
A10B10C10D21,CCCCCCCCCCOC(CCCN(C(=O)CCCCCOC(=O)C(CCCCCC)CCCCCC)C(C(=O)NCCCCN1CCCCC1CC)C(CCC)CCC)OCCCCCCCCCC,Valid lipid structure
